Text ID,Character Name,Probability (Detective),Prediction,date,Character ID
1984_Djian-Philippe_Zone-erogene,cécilia,0.8300904071179661,Detective,1984,0
1984_Djian-Philippe_Zone-erogene,lili,0.8575951146854606,Detective,1984,1
1984_Djian-Philippe_Zone-erogene,djian,0.9280851746923808,Detective,1984,2
1984_Djian-Philippe_Zone-erogene,yan,0.7944103826942555,Detective,1984,3
1984_Djian-Philippe_Zone-erogene,nina,0.7251575825308576,Detective,1984,4
1984_Djian-Philippe_Zone-erogene,marc,0.6930362266483546,Detective,1984,5
1984_Djian-Philippe_Zone-erogene,sylvie,0.9087395188060617,Detective,1984,6
1984_Djian-Philippe_Zone-erogene,char7,0.9560003345095268,Detective,1984,7
1984_Djian-Philippe_Zone-erogene,z.,0.8774642248811093,Detective,1984,8
1845_Balzac-Honore-de_Modeste-Mignon,canalis,0.4495986542627957,Detective,1845,1
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_6,m. jackal,0.8899915691229159,Detective,1854,0
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_6,salvator,0.7423192667775366,Detective,1854,1
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_6,le comte rappt,0.728362037560342,Detective,1854,3
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_6,monseigneur coletti,0.8731941127020146,Detective,1854,6
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_6,le maréchal de lamothe - houdon,0.8487042581299689,Detective,1854,8
1854_Dumas-Alexandre_Les-Mohicans-de-Paris_6,jean robert,0.616854868907133,Detective,1854,9
1883_Pont-Jest-Rene-de_La-Femme-de-cire,saunders,0.42083194871098495,Detective,1883,0
1883_Pont-Jest-Rene-de_La-Femme-de-cire,m. davis,0.9046138284826611,Detective,1883,3
1883_Pont-Jest-Rene-de_La-Femme-de-cire,william dow,0.8962685761869946,Detective,1883,4
1901_Bazin-Rene_Les-Oberle,m. ulrich,0.5639337367065899,Detective,1901,5
1994_Bove-Emmanuel_Memoires-d-un-homme-singulier,jean,0.5,Detective,1994,0
1994_Bove-Emmanuel_Memoires-d-un-homme-singulier,andré,0.4769733108616707,Detective,1994,1
1994_Bove-Emmanuel_Memoires-d-un-homme-singulier,richard,0.7136608790283473,Detective,1994,2
1994_Bove-Emmanuel_Memoires-d-un-homme-singulier,maître logelin,0.44905869915992874,Detective,1994,4
1847_Sue-Eugene_Martin-l-enfant-trouve_Tome-IV,martin,0.4819791551874176,Detective,1847,1
1932_Leblanc-Maurice_De-minuit-a-sept-heures,gérard,0.47606323035557424,Detective,1932,1
1932_Leblanc-Maurice_De-minuit-a-sept-heures,nantas,0.456389274975135,Detective,1932,6
1962_San-Antonio_San-Antonio-chez-les-Gones,béru,0.5868988358033563,Detective,1962,1
1921_Bourget-Paul_L-Ecuyere,john corbin,0.4222793079606924,Detective,1921,7
1995_Carrere-Emmanuel_La-classe-de-neige,patrick,0.5920211697671452,Detective,1995,2
1925_Zevaco-Michel_Le-fils-de-Pardaillan_tome-2,jehan,0.7206884274193981,Detective,1925,0
1925_Zevaco-Michel_Le-fils-de-Pardaillan_tome-2,pardaillan,0.6819440485571643,Detective,1925,1
1925_Zevaco-Michel_Le-fils-de-Pardaillan_tome-2,jehan le brave,0.4924086296558553,Detective,1925,2
1925_Zevaco-Michel_Le-fils-de-Pardaillan_tome-2,henri,0.6511729215763782,Detective,1925,7
1867_Belot-Adolphe_Le-drame-de-la-rue-de-la-paix,vibert,0.9085292308935529,Detective,1867,0
1867_Belot-Adolphe_Le-drame-de-la-rue-de-la-paix,savari,0.4523654495658358,Detective,1867,1
1867_Belot-Adolphe_Le-drame-de-la-rue-de-la-paix,m. gourbet,0.7024879651554342,Detective,1867,6
1947_Simon-Claude_La-corde-raide,carl,0.7426065932541905,Detective,1947,0
1947_Simon-Claude_La-corde-raide,le marseillais,0.5793103489895451,Detective,1947,2
1876_Mettais-Hippolyte_Les-Amours-d-un-tribun,marat,0.6055144433676751,Detective,1876,1
1876_Mettais-Hippolyte_Les-Amours-d-un-tribun,le comte de béelzébuth,0.48014535263200386,Detective,1876,4
1948_Delly_La-rose-qui-tue,gemma,0.5218587994577181,Detective,1948,0
1973_Ionesco-Eugene_Le-solitaire,jeanne,0.7039890085281225,Detective,1973,0
1973_Ionesco-Eugene_Le-solitaire,lucienne,0.6232473933885723,Detective,1973,1
1879_Theuriet-Andre_Andre-Theuriet-La-Maison-des-Deux-Barbeaux-Le-Sang-des-Finoel,germain,0.5459611586031295,Detective,1879,2
1942_Camus-Albert_L-etranger,raymond,0.9640327722215103,Detective,1942,0
1942_Camus-Albert_L-etranger,salamano,0.6355977942125526,Detective,1942,1
1942_Camus-Albert_L-etranger,masson,0.9174882544930376,Detective,1942,2
1997_Grange-Jean-Christophe_Les-rivieres-pourpres,karim,0.9055218640778038,Detective,1997,1
1994_Grange-Jean-Christophe_Le-vol-des-cigognes,louis,0.8003030991687874,Detective,1994,0
1994_Grange-Jean-Christophe_Le-vol-des-cigognes,monsieur antioche,0.6429712293813703,Detective,1994,5
1994_Grange-Jean-Christophe_Le-vol-des-cigognes,dumaz,0.8477755895001704,Detective,1994,6
1994_Grange-Jean-Christophe_Le-vol-des-cigognes,delter,0.6880718569955409,Detective,1994,9
1909_Feval-Paul-fils_Les-suites-de-lagardere_8-La-reine-cotillon,henri,0.48114390950603053,Detective,1909,1
1909_Feval-Paul-fils_Les-suites-de-lagardere_8-La-reine-cotillon,romuald,0.5955038640365233,Detective,1909,4
1909_Feval-Paul-fils_Les-suites-de-lagardere_8-La-reine-cotillon,louis xv,0.7344041559792416,Detective,1909,5
2014_Carrere-Emmanuel_Le-Royaume,gabriel,0.52236035377029,Detective,2014,1
2014_Carrere-Emmanuel_Le-Royaume,jésus,0.4849290108538495,Detective,2014,3
1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-31-La-Cravate-de-chanvre,fantômas,0.7188321983110553,Detective,1913,3
1872_Lamothe-Alexandre-de_Le-Taureau-des-Vosges,m. schültz,0.6501678180254412,Detective,1872,0
1872_Lamothe-Alexandre-de_Le-Taureau-des-Vosges,guillaume,0.8198505606811121,Detective,1872,1
1872_Lamothe-Alexandre-de_Le-Taureau-des-Vosges,le docteur marcus,0.8033536143404162,Detective,1872,2
1872_Lamothe-Alexandre-de_Le-Taureau-des-Vosges,le commandant bonardel,0.6938602218200276,Detective,1872,3
1872_Lamothe-Alexandre-de_Le-Taureau-des-Vosges,schültz,0.7043499913184599,Detective,1872,4
1872_Lamothe-Alexandre-de_Le-Taureau-des-Vosges,m. bernard,0.6384791910323941,Detective,1872,5
1872_Lamothe-Alexandre-de_Le-Taureau-des-Vosges,her colonel,0.8907302124611983,Detective,1872,6
1872_Lamothe-Alexandre-de_Le-Taureau-des-Vosges,m. bonardel,0.6668495744137326,Detective,1872,7
1872_Lamothe-Alexandre-de_Le-Taureau-des-Vosges,le taureau des vosges,0.43504711900738324,Detective,1872,9
1960_San-Antonio_Berceuse-pour-Berurier,pinaud,0.49088329855225415,Detective,1960,0
1960_San-Antonio_Berceuse-pour-Berurier,landowski,0.6598754184613514,Detective,1960,1
2013_Djian-Philippe_Love-Song,daniel,0.8414565241702131,Detective,2013,0
2013_Djian-Philippe_Love-Song,rachel,0.59027976350627,Detective,2013,1
2013_Djian-Philippe_Love-Song,walter,0.5559827594412424,Detective,2013,2
2013_Djian-Philippe_Love-Song,georges,0.4379274432248675,Detective,2013,4
2009_Viel-Tanguy_Paris-Brest,madame kermeur,0.444090326683224,Detective,2009,2
1878_Greville-Henry_Nouvelles-russes,maréguine,0.5613885094966894,Detective,1878,0
1878_Greville-Henry_Nouvelles-russes,malissof,0.7662644250961105,Detective,1878,3
1840_Dumas-Alexandre_Les-aventures-de-John-Davys,sir édouard,0.9119462193234634,Detective,1840,2
1840_Dumas-Alexandre_Les-aventures-de-John-Davys,m. burke,0.7667611166072057,Detective,1840,4
1840_Dumas-Alexandre_Les-aventures-de-John-Davys,bob,0.6860228741579202,Detective,1840,5
2002_Vargas-Fred_Coule-la-Seine,adamsberg,0.8583390443971578,Detective,2002,0
2002_Vargas-Fred_Coule-la-Seine,danglard,0.8260038832891115,Detective,2002,3
1868_Ponson-du-Terrail-Pierre-Alexis-de_Les-Heros-de-la-vie-privee-La-Fee-d-Auteuil,paul morgan,0.7483583866152597,Detective,1868,3
1868_Ponson-du-Terrail-Pierre-Alexis-de_Les-Heros-de-la-vie-privee-La-Fee-d-Auteuil,le baron paul morgan,0.6269590960485704,Detective,1868,5
1963_Beauvoir-Simone-de_La-force-des-choses_2,sartre,0.5303170993183642,Detective,1963,0
1880_Feval-Paul_Une-histoire-de-revenants,étienne,0.6949611012329846,Detective,1880,0
1928_Leroux-Gaston_Les-Mohicans-de-Babel,lauenbourg,0.45039744746558397,Detective,1928,6
1928_Leroux-Gaston_Les-Mohicans-de-Babel,corbières,0.7251781137900012,Detective,1928,7
1970_Simenon-Georges_Maigret-et-le-marchand-de-vin,maigret,0.7070920950547179,Detective,1970,1
1970_Simenon-Georges_Maigret-et-le-marchand-de-vin,lapointe,0.6748338918452675,Detective,1970,8
1921_Leroux-Gaston_Fatalitas-,palas,0.5352610489230688,Detective,1921,0
1984_Daeninckx-Didier_Le-der-des-ders,francis ménard,0.42873937922802313,Detective,1984,5
1887_Pont-Jest-Rene-de_Le-Cas-du-Docteur-Plemen,m. babou,0.8456238265648243,Detective,1887,3
1987_Villard-Marc_Rebelles-de-la-nuit,tramson,0.5404823155893463,Detective,1987,0
2013_Zeniter-Alice_Sombre-dimanche,imre,0.7575635037766111,Detective,2013,0
1951_Simenon-Georges_Maigret-et-la-grande-perche,mme maigret,0.6343730806736839,Detective,1951,4
1883_Zola-Emile_Au-bonheur-des-dames,mouret,0.6161859693544333,Detective,1883,1
1883_Zola-Emile_Au-bonheur-des-dames,mme desforges,0.592484776768059,Detective,1883,6
1883_Zola-Emile_Au-bonheur-des-dames,hutin,0.5526416343954278,Detective,1883,7
1883_Zola-Emile_Au-bonheur-des-dames,bourdoncle,0.5,Detective,1883,9
1857_Feuillet-Octave_La-petite-comtesse,paul,0.636199982145054,Detective,1857,1
1853_Champfleury_Les-aventures-de-mademoiselle-Mariette,gérard,0.7909042931963886,Detective,1853,0
1844_Sand-George_Andre,geneviève,0.4337278770648544,Detective,1844,0
1844_Sand-George_Andre,joseph,0.7190934056619106,Detective,1844,2
1844_Sand-George_Andre,henriette,0.5449826447767715,Detective,1844,3
1976_San-Antonio_Sucette-boulevard,bérurier,0.6269880247723248,Detective,1976,0
1976_San-Antonio_Sucette-boulevard,pinuche,0.46654590606261587,Detective,1976,6
1859_Souvestre-Emile_Les-reprouves-et-les-elus_Tome-1,françoise,0.849274304702392,Detective,1859,1
1859_Souvestre-Emile_Les-reprouves-et-les-elus_Tome-1,m. vorel,0.6860408145377881,Detective,1859,2
1859_Souvestre-Emile_Les-reprouves-et-les-elus_Tome-1,marc,0.8619319179145611,Detective,1859,4
1859_Souvestre-Emile_Les-reprouves-et-les-elus_Tome-1,le parisien,0.7717483413258153,Detective,1859,7
1885_Guy-de-Maupassant_Bel-ami,duroy,0.9224946669654572,Detective,1885,0
1885_Guy-de-Maupassant_Bel-ami,georges,0.8884936565863594,Detective,1885,2
1885_Guy-de-Maupassant_Bel-ami,du roy,0.7615145201929562,Detective,1885,3
1885_Guy-de-Maupassant_Bel-ami,bel - ami,0.6982766982803881,Detective,1885,5
1876_Sand-George_Contes-d-une-grand-mere,la fée hydrocharis,0.45505040577577677,Detective,1876,9
1964_Simenon-Georges_Maigret-se-defend,janvier,0.4603337565563821,Detective,1964,3
1964_Simenon-Georges_Maigret-se-defend,lucas,0.47104614410754125,Detective,1964,4
2014_Echenoz-Jean_Caprice-de-la-reine,jean ferrat,0.5587913952508375,Detective,2014,0
1944_Simenon-Georges_Felicie-est-la,maigret,0.5964295331344879,Detective,1944,0
1964_Duras-Marguerite_Le-Ravissement-de-Lol-V-Stein,jacques hold,0.4729625887698755,Detective,1964,2
2001_Robbe-Grillet-Alain_La-reprise,hr,0.5613957078339257,Detective,2001,0
2001_Robbe-Grillet-Alain_La-reprise,x,0.5968432775052249,Detective,2001,5
1846_Balzac-Honore-de_Le-Cure-de-village,madame graslin,0.5245510663023782,Detective,1846,0
1846_Balzac-Honore-de_Le-Cure-de-village,monsieur bonnet,0.5224349781909389,Detective,1846,2
1885_Greville-Henry_Les-Ormes,marcel,0.7443191500700476,Detective,1885,1
1863_Gautier-Theophile_Le-capitaine-Fracasse,léandre,0.4582110685306425,Detective,1863,3
1863_Gautier-Theophile_Le-capitaine-Fracasse,hérode,0.6099087604313411,Detective,1863,6
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_1,darcy,0.7701888389157218,Detective,1878,0
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_1,m. darcy,0.6804254696175369,Detective,1878,2
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_1,nointel,0.8847392370327359,Detective,1878,5
1878_Boisgobey-Fortune-du_Le-crime-de-l-Opera_1,m. crozon,0.4327005406083719,Detective,1878,7
1864_Erckmann-Chatrian_Histoire-d-un-conscrit-de-1813,joseph,0.613321582800383,Detective,1864,0
1864_Erckmann-Chatrian_Histoire-d-un-conscrit-de-1813,m. goulden,0.45543584798323666,Detective,1864,1
1983_Echenoz-Jean_Cherokee,georges,0.8965088918456128,Detective,1983,0
1983_Echenoz-Jean_Cherokee,fred,0.5193217383138916,Detective,1983,1
1983_Echenoz-Jean_Cherokee,ripert,0.4571363810031705,Detective,1983,4
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-II-Le-Soleil-et-les-petites-planetes,fricoulet,0.5899900598750644,Detective,1889,0
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-II-Le-Soleil-et-les-petites-planetes,gontran,0.7459459135804204,Detective,1889,1
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-II-Le-Soleil-et-les-petites-planetes,farenheit,0.7989735957305959,Detective,1889,3
1889_Graffigny-H-de-Le-Faure-Georges_Aventures-extraordinaires-d-un-savant-russe_Tome-II-Le-Soleil-et-les-petites-planetes,ossipoff,0.7174482119639625,Detective,1889,4
1871_Gaboriau-Emile_La-clique-doree,daniel,0.7659700317155649,Detective,1871,0
1897_Bazin-Rene_De-toute-son-ame,madame clémence,0.5810865410651794,Detective,1897,5
1877_Chevalier-H-Emile_Le-chasseur-noir,pathaway,0.5495453440547257,Detective,1877,1
1849_Sue-Eugene_Les-Mysteres-du-peuple_Tome-I,gildas,0.47249985692227725,Detective,1849,2
1926_Leroux-Gaston_Le-fils-de-trois-peres-Hardigras,titin,0.6180739300127006,Detective,1926,0
1926_Leroux-Gaston_Le-fils-de-trois-peres-Hardigras,m. supia,0.528220470768988,Detective,1926,1
1977_A.D.G_Le-grand-mome,romuald,0.6987930198549168,Detective,1977,0
1977_A.D.G_Le-grand-mome,augustin,0.45798622510452036,Detective,1977,1
1974_San-Antonio_Si-Signore,béru,0.5074953719440735,Detective,1974,0
1974_San-Antonio_Si-Signore,aldo,0.43334360615778017,Detective,1974,4
1871_Verne-Jules_Une-Ville-flottante,fabian,0.7275324756229713,Detective,1871,0
1871_Verne-Jules_Une-Ville-flottante,le capitaine corsican,0.725907999766324,Detective,1871,1
1871_Verne-Jules_Une-Ville-flottante,dean pitferge,0.7929852430023046,Detective,1871,3
1880_Greville-Henry_Cite-Menard,le docteur régnier,0.5209725574992318,Detective,1880,8
1884_Chavette-Eugene_La-conquete-d-une-cuisiniere_II-Le-tombeur-des-cranes,gustave,0.6535182769779126,Detective,1884,2
1884_Chavette-Eugene_Le-saucisson-a-pattes_I-Fil-a-beurre,le marcassin,0.7256839749065106,Detective,1884,0
1884_Chavette-Eugene_Le-saucisson-a-pattes_I-Fil-a-beurre,vasseur,0.9315054738048626,Detective,1884,1
1884_Chavette-Eugene_Le-saucisson-a-pattes_I-Fil-a-beurre,fil-à-beurre,0.7679454642829212,Detective,1884,2
1884_Chavette-Eugene_Le-saucisson-a-pattes_I-Fil-a-beurre,labor,0.4705853328197723,Detective,1884,6
1884_Chavette-Eugene_Le-saucisson-a-pattes_I-Fil-a-beurre,barnabé,0.7408302756204147,Detective,1884,9
1884_Claretie-Jules_Le-Prince-Zilah-roman-parisien,vogotzine,0.5857819819348795,Detective,1884,6
1884_Claretie-Jules_Le-Prince-Zilah-roman-parisien,zilah,0.8818771293182933,Detective,1884,7
1934_Leblanc-Maurice_Le-chapelet-rouge,d' orsacq,0.7896399983806576,Detective,1934,0
1934_Leblanc-Maurice_Le-chapelet-rouge,m. rousselain,0.8192899876240362,Detective,1934,3
1844_Balzac-Honore-de_Histoire-de-la-grandeur-et-de-la-decadence-de-Cesar-Birotteau,birotteau,0.5,Detective,1844,1
1844_Balzac-Honore-de_Histoire-de-la-grandeur-et-de-la-decadence-de-Cesar-Birotteau,du tillet,0.5664414017270022,Detective,1844,3
1878_Calonne-Alphonse-de_La-Ferme-des-moines,errart,0.4640040024575358,Detective,1878,3
1878_Calonne-Alphonse-de_La-Ferme-des-moines,germain,0.43111624555755,Detective,1878,8
1995_Echenoz-Jean_Les-Grandes-Blondes,salvador,0.7545136584871858,Detective,1995,1
1995_Echenoz-Jean_Les-Grandes-Blondes,personnettaz,0.6022429687684014,Detective,1995,2
1995_Echenoz-Jean_Les-Grandes-Blondes,béliard,0.48261288395144336,Detective,1995,3
1885_Boisgobey-Fortune-du_La-voilette-bleue,fabreguette,0.4352491526016258,Detective,1885,0
1885_Boisgobey-Fortune-du_La-voilette-bleue,mériadec,0.7690366674285292,Detective,1885,2
1996_Bergounioux-Pierre_La-mort-de-Brune,jack lemmon,0.5558255138964375,Detective,1996,0
1858_Dumas-Alexandre_Black,gratien,0.7436428432647679,Detective,1858,0
1858_Dumas-Alexandre_Black,dieudonné,0.7439447405451598,Detective,1858,1
2013_Korman-Cloe_Les-Saisons-de-Louveplaine,nour,0.6120771510466143,Detective,2013,0
2013_Korman-Cloe_Les-Saisons-de-Louveplaine,maubuée,0.6061441204691363,Detective,2013,3
2013_Korman-Cloe_Les-Saisons-de-Louveplaine,abdou,0.7077842096226284,Detective,2013,6
1864_ Verne-Jules_Voyage-au-centre-de-la-Terre,mon oncle lidenbrock,0.9029019657583571,Detective,1864,1
1864_ Verne-Jules_Voyage-au-centre-de-la-Terre,hans,0.5440650444639687,Detective,1864,2
1864_ Verne-Jules_Voyage-au-centre-de-la-Terre,le professeur lidenbrock,0.6869553453215976,Detective,1864,4
1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-27-Le-Cadavre-géant,fandor,0.45611218715446444,Detective,1913,0
1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-27-Le-Cadavre-géant,bouzille,0.8225207770791746,Detective,1913,1
1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-27-Le-Cadavre-géant,gauvin,0.5496496655659473,Detective,1913,6
1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-27-Le-Cadavre-géant,m. marcelin,0.48899922752294406,Detective,1913,9
1910_Leblanc-Maurice_813,m. lenormand,0.7772247705135095,Detective,1910,3
1910_Leblanc-Maurice_813,sernine,0.9007735323486357,Detective,1910,7
1913_Zevaco-Michel_Buridan-le-heros-de-la-tour-Nesle,bigorne,0.5,Detective,1913,5
1816_Bournon-Malarme-Charlotte-de_Lancelot-Montagu-ou-le-Resultat-des-bonnes-fortunes_Tome-2,auguste,0.6477215235963715,Detective,1816,8
1976_San-Antonio_Concerto-pour-porte-jarrelle,sana,0.5922029468003486,Detective,1976,2
1976_San-Antonio_Concerto-pour-porte-jarrelle,rèche,0.4622658525452377,Detective,1976,4
1882_Chavette-Eugene_La-Bande-de-la-belle-Alliette,soufflard,0.7032176470503546,Detective,1882,0
1882_Chavette-Eugene_La-Bande-de-la-belle-Alliette,lesage,0.5206731279251042,Detective,1882,2
1864_Aimard-Gustave_Le-Guaranis,don zèno cabral,0.6215023667723452,Detective,1864,0
1864_Aimard-Gustave_Le-Guaranis,diogo,0.7525679118044853,Detective,1864,1
1864_Aimard-Gustave_Le-Guaranis,don zèno,0.6933482816452643,Detective,1864,2
1864_Aimard-Gustave_Le-Guaranis,don diogo,0.8229718006928152,Detective,1864,3
1864_Aimard-Gustave_Le-Guaranis,malco,0.43114594188314415,Detective,1864,4
1864_Aimard-Gustave_Le-Guaranis,le guaycurus,0.7074246789895052,Detective,1864,6
1954_Simenon-Georges_Maigret-et-la-jeune-morte,lucas,0.5560332542119154,Detective,1954,6
1954_Simenon-Georges_Maigret-et-la-jeune-morte,le commissaire maigret,0.6863044170171068,Detective,1954,9
1916_Ardel-Henri_Le-chemin-qui-descend,raymond de ryeux,0.5081035691320066,Detective,1916,2
1892_Prevost-Marcel_L-automne-d-une-femme,daumier,0.7910406130697215,Detective,1892,6
1882_Zola-Emile_Pot-Bouille,octave,0.7545666005158,Detective,1882,1
1883_Cherbuliez-Victor_La-ferme-du-Choquard,robert,0.5199495434998646,Detective,1883,1
1957_Boileau-Narcejac_Les-magiciennes,odette,0.7413617763205193,Detective,1957,1
1988_Pagnol-Marcel_Jean-De-Florette,m. jean,0.5694774578314662,Detective,1988,0
1988_Pagnol-Marcel_Jean-De-Florette,ugolin,0.45671509411949834,Detective,1988,1
1868_Gouraud-Julie_L-Enfant-du-guide,m. hallouin,0.5506101101889749,Detective,1868,3
1843_Balzac-Honore-de_Le-Cure-de-Tours,birotteau,0.5912167546337219,Detective,1843,1
1906_Bazin-Rene_Stephanette,baptiste,0.6047611561051957,Detective,1906,3
1850_Feval-Paul_La-fee-des-greves,frère bruno,0.5232961101433259,Detective,1850,5
1877_Sand-George_Mademoiselle-de-la-Quintinie,m. lemontier,0.6594544599202257,Detective,1877,2
1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-II-La-Bataille-invisible,-je,0.7694904075066037,Detective,1920,0
1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-II-La-Bataille-invisible,gabriel,0.4850070724366851,Detective,1920,4
1963_Beauvoir-Simone-de_La-force-des-choses_1,sartre,0.6466252388590833,Detective,1963,0
1963_Beauvoir-Simone-de_La-force-des-choses_1,dullin,0.4833319138044569,Detective,1963,5
2008_Lemaitre-Pierre_Robe-de-Marie,sophie,0.46556562829205805,Detective,2008,0
2008_Lemaitre-Pierre_Robe-de-Marie,frantz,0.8991575784057163,Detective,2008,2
2008_Lemaitre-Pierre_Robe-de-Marie,lionel chalvin,0.4731945847702339,Detective,2008,4
1881_France-Anatole_Le-crime-de-Sylvestre-Bonnard,m. de lessay,0.4916669070474482,Detective,1881,0
1881_France-Anatole_Le-crime-de-Sylvestre-Bonnard,jeanne,0.538010160662155,Detective,1881,1
1861_Rocca-Maria-della_Le-Roman-d-une-femme-laide,diane,0.7430502051684607,Detective,1861,2
1987_Bergounioux-Pierre_La-maison-rose,l' oncle rené,0.9031822349488212,Detective,1987,0
1987_Bergounioux-Pierre_La-maison-rose,dunoyer,0.9185408971459605,Detective,1987,1
1987_Bergounioux-Pierre_La-maison-rose,léonie,0.6115626696087963,Detective,1987,4
1957_Simenon-Georges_Maigret-s-amuse,mme maigret,0.4204205756488344,Detective,1957,4
1957_Simenon-Georges_Maigret-s-amuse,janvier,0.5395495216877397,Detective,1957,5
