Character ID,Text ID,Character Name,Probability (Detective),Prediction
0,2014_Foenkinos-David_Charlotte,charlotte,0.061052904045093254,Not detective
1,2014_Foenkinos-David_Charlotte,paula,0.3130207818887788,Not detective
2,2014_Foenkinos-David_Charlotte,albert,0.028733066995909745,Not detective
3,2014_Foenkinos-David_Charlotte,paula et albert,0.025799999848249155,Not detective
4,2014_Foenkinos-David_Charlotte,les parents de franziska,0.012823092065935196,Not detective
5,2014_Foenkinos-David_Charlotte,char5,0.013751130199228911,Not detective
6,2014_Foenkinos-David_Charlotte,moridis,0.014529454726539909,Not detective
7,2014_Foenkinos-David_Charlotte,char7,0.013779107573588191,Not detective
8,2014_Foenkinos-David_Charlotte,char8,0.013515393044858813,Not detective
9,2014_Foenkinos-David_Charlotte,marthe,0.013522929353764002,Not detective
0,1879_Greville-Henry_Suzanne-Normis,m. de lincy,0.22088416359541868,Not detective
1,1879_Greville-Henry_Suzanne-Normis,suzanne,0.13967146893301438,Not detective
2,1879_Greville-Henry_Suzanne-Normis,pierre,0.12896690266590308,Not detective
3,1879_Greville-Henry_Suzanne-Normis,maurice,0.09641103564849061,Not detective
4,1879_Greville-Henry_Suzanne-Normis,lisbeth,0.043949987058276116,Not detective
5,1879_Greville-Henry_Suzanne-Normis,madame gauthier,0.22301578243552672,Not detective
6,1879_Greville-Henry_Suzanne-Normis,félicie,0.021738783850798724,Not detective
7,1879_Greville-Henry_Suzanne-Normis,char7,0.018915621566469396,Not detective
8,1879_Greville-Henry_Suzanne-Normis,suzanne et moi,0.021337913492579772,Not detective
9,1879_Greville-Henry_Suzanne-Normis,vernex,0.05232941910487199,Not detective
0,1841_Sand-George_Le-compagnon-du-tour-de-France_tome-2,pierre,0.8013298484506,Detective
1,1841_Sand-George_Le-compagnon-du-tour-de-France_tome-2,yseult,0.19511088675859473,Not detective
2,1841_Sand-George_Le-compagnon-du-tour-de-France_tome-2,le corinthien,0.47633489310050253,Detective
3,1841_Sand-George_Le-compagnon-du-tour-de-France_tome-2,amaury,0.04767358838528465,Not detective
4,1841_Sand-George_Le-compagnon-du-tour-de-France_tome-2,joséphine,0.08387676540511278,Not detective
5,1841_Sand-George_Le-compagnon-du-tour-de-France_tome-2,maître pierre,0.082736841413713,Not detective
6,1841_Sand-George_Le-compagnon-du-tour-de-France_tome-2,achille,0.6271521790931605,Detective
7,1841_Sand-George_Le-compagnon-du-tour-de-France_tome-2,la savinienne,0.13118227065008514,Not detective
8,1841_Sand-George_Le-compagnon-du-tour-de-France_tome-2,isidore,0.438607636377831,Detective
9,1841_Sand-George_Le-compagnon-du-tour-de-France_tome-2,julie,0.018474193333271747,Not detective
0,1905_Toulet-Paul-Jean_Mon-amie-Nane,nane,0.11991528239528391,Not detective
1,1905_Toulet-Paul-Jean_Mon-amie-Nane,m. le marigo,0.06047772155743711,Not detective
2,1905_Toulet-Paul-Jean_Mon-amie-Nane,jacques,0.11922834063601295,Not detective
3,1905_Toulet-Paul-Jean_Mon-amie-Nane,primavérile de ver,0.009866697623384404,Not detective
4,1905_Toulet-Paul-Jean_Mon-amie-Nane,dieudonné,0.06702701444489642,Not detective
5,1905_Toulet-Paul-Jean_Mon-amie-Nane,cintra,0.030710683919311223,Not detective
6,1905_Toulet-Paul-Jean_Mon-amie-Nane,d' elche,0.017043407133695333,Not detective
7,1905_Toulet-Paul-Jean_Mon-amie-Nane,char7,0.04060103566253378,Not detective
8,1905_Toulet-Paul-Jean_Mon-amie-Nane,d' iscamps,0.057118514789702375,Not detective
9,1905_Toulet-Paul-Jean_Mon-amie-Nane,noctiluce,0.015435689194962823,Not detective
0,1970_San-Antonio_Ça-mange-pas-de-pain,san - a.,0.4477283496013067,Detective
1,1970_San-Antonio_Ça-mange-pas-de-pain,huret,0.15286297830074752,Not detective
2,1970_San-Antonio_Ça-mange-pas-de-pain,georges huret,0.25174932541509754,Not detective
3,1970_San-Antonio_Ça-mange-pas-de-pain,mac,0.37616504215702445,Not detective
4,1970_San-Antonio_Ça-mange-pas-de-pain,marjorie,0.2675714874771711,Not detective
5,1970_San-Antonio_Ça-mange-pas-de-pain,béru,0.3837534929309217,Not detective
6,1970_San-Antonio_Ça-mange-pas-de-pain,basteville,0.06737666728927703,Not detective
7,1970_San-Antonio_Ça-mange-pas-de-pain,sané,0.14390833221061516,Not detective
8,1970_San-Antonio_Ça-mange-pas-de-pain,félicie,0.13037735090790026,Not detective
9,1970_San-Antonio_Ça-mange-pas-de-pain,marie-marie,0.01779629580127908,Not detective
0,1881_Fleuriot-Zenaide_Alberte,alberte,0.47556480990290134,Detective
1,1881_Fleuriot-Zenaide_Alberte,david,0.10083258820831868,Not detective
2,1881_Fleuriot-Zenaide_Alberte,luna,0.09345835860478509,Not detective
3,1881_Fleuriot-Zenaide_Alberte,madame de valroux,0.013523688767654668,Not detective
4,1881_Fleuriot-Zenaide_Alberte,madeleine,0.05770960519088277,Not detective
5,1881_Fleuriot-Zenaide_Alberte,roger,0.009429396405236613,Not detective
6,1881_Fleuriot-Zenaide_Alberte,monsieur de valroux,0.016494162850465195,Not detective
7,1881_Fleuriot-Zenaide_Alberte,la chanoinesse de bonlieu,0.20834425946170676,Not detective
8,1881_Fleuriot-Zenaide_Alberte,la marquise de valroux,0.010885017322474943,Not detective
9,1881_Fleuriot-Zenaide_Alberte,madame de châteaugrand,0.01357234773317818,Not detective
0,1881_Flaubert-Gustave_Bouvard-et-Pecuchet,pécuchet,0.7700287080972886,Detective
1,1881_Flaubert-Gustave_Bouvard-et-Pecuchet,bouvard,0.873432768829892,Detective
2,1881_Flaubert-Gustave_Bouvard-et-Pecuchet,bouvard et pécuchet,0.6605779630237623,Detective
3,1881_Flaubert-Gustave_Bouvard-et-Pecuchet,mme bordin,0.19812072843593856,Not detective
4,1881_Flaubert-Gustave_Bouvard-et-Pecuchet,gorju,0.42415962863877604,Detective
5,1881_Flaubert-Gustave_Bouvard-et-Pecuchet,m. jeufroy,0.5153761892642781,Detective
6,1881_Flaubert-Gustave_Bouvard-et-Pecuchet,messieurs bouvard et pécuchet,0.21782292446741577,Not detective
7,1881_Flaubert-Gustave_Bouvard-et-Pecuchet,victor,0.04409343475851739,Not detective
8,1881_Flaubert-Gustave_Bouvard-et-Pecuchet,vaucorbeil,0.3208911658146002,Not detective
9,1881_Flaubert-Gustave_Bouvard-et-Pecuchet,foureau,0.20962157220859837,Not detective
0,2016_Echenoz-Jean_Envoyee-speciale,constance,0.24378418405666108,Not detective
1,2016_Echenoz-Jean_Envoyee-speciale,tausk,0.8309850629940183,Detective
2,2016_Echenoz-Jean_Envoyee-speciale,pognel,0.5654957423307434,Detective
3,2016_Echenoz-Jean_Envoyee-speciale,le général bourgeaud,0.7581243947809088,Detective
4,2016_Echenoz-Jean_Envoyee-speciale,hubert,0.47180463289334584,Detective
5,2016_Echenoz-Jean_Envoyee-speciale,objat,0.857879689781002,Detective
6,2016_Echenoz-Jean_Envoyee-speciale,gang,0.06265327172613856,Not detective
7,2016_Echenoz-Jean_Envoyee-speciale,pélestor,0.5512700116621794,Detective
8,2016_Echenoz-Jean_Envoyee-speciale,jean-pierre et christian,0.11455101776969427,Not detective
9,2016_Echenoz-Jean_Envoyee-speciale,lou tausk,0.08421786852900903,Not detective
0,1847_Sand-George_Simon,simon,0.10336574749848033,Not detective
1,1847_Sand-George_Simon,fiamma,0.1521817655084169,Not detective
2,1847_Sand-George_Simon,m. de fougères,0.0952594876895323,Not detective
3,1847_Sand-George_Simon,m. parquet,0.22253097556741266,Not detective
4,1847_Sand-George_Simon,jeanne,0.039482521746381935,Not detective
5,1847_Sand-George_Simon,bonne,0.04841720650347697,Not detective
6,1847_Sand-George_Simon,parquet,0.1845114975504784,Not detective
7,1847_Sand-George_Simon,m. féline,0.040568228177270065,Not detective
8,1847_Sand-George_Simon,madame féline,0.011875629321062965,Not detective
9,1847_Sand-George_Simon,mademoiselle parquet,0.014862186503892325,Not detective
0,1855_Sand-George_Kourroglou,kourroglou,0.7654545687145221,Detective
1,1855_Sand-George_Kourroglou,ayvaz,0.11942994205302508,Not detective
2,1855_Sand-George_Kourroglou,hamza,0.37330889159305986,Not detective
3,1855_Sand-George_Kourroglou,reyhan l' arabe,0.05103729465287732,Not detective
4,1855_Sand-George_Kourroglou,kyrat,0.028117022629059654,Not detective
5,1855_Sand-George_Kourroglou,mir - ibrahim,0.05827870114449063,Not detective
6,1855_Sand-George_Kourroglou,daly - mehter,0.2043338930520673,Not detective
7,1855_Sand-George_Kourroglou,nighara,0.05377097922657347,Not detective
8,1855_Sand-George_Kourroglou,mirza - serraf,0.021267380768656814,Not detective
9,1855_Sand-George_Kourroglou,pacha,0.030763187193775906,Not detective
0,1973_A.D.G._Berry-Story,girgassou,0.19407959542876957,Not detective
1,1973_A.D.G._Berry-Story,justin,0.4717073086589044,Detective
2,1973_A.D.G._Berry-Story,guézite,0.10403348148253648,Not detective
3,1973_A.D.G._Berry-Story,da costa,0.25628104498998894,Not detective
4,1973_A.D.G._Berry-Story,maupas,0.0712034758196876,Not detective
5,1973_A.D.G._Berry-Story,la marahtma,0.13717897825681413,Not detective
6,1973_A.D.G._Berry-Story,rigodon,0.02025573592541788,Not detective
7,1973_A.D.G._Berry-Story,arsène,0.17126736913891313,Not detective
8,1973_A.D.G._Berry-Story,l' hector des boués,0.2898987895057471,Not detective
9,1973_A.D.G._Berry-Story,manchon,0.0822048369667754,Not detective
0,1867_Ponson-du-Terrail-Pierre-Alexis-de_L-heritage-de-Corinne-La-Mule-de-satin,m. lambesc,0.3468364385364555,Not detective
1,1867_Ponson-du-Terrail-Pierre-Alexis-de_L-heritage-de-Corinne-La-Mule-de-satin,m. de villenave,0.023273926160322745,Not detective
2,1867_Ponson-du-Terrail-Pierre-Alexis-de_L-heritage-de-Corinne-La-Mule-de-satin,pauline,0.21238899722368637,Not detective
3,1867_Ponson-du-Terrail-Pierre-Alexis-de_L-heritage-de-Corinne-La-Mule-de-satin,yvonnette,0.049634962090861594,Not detective
4,1867_Ponson-du-Terrail-Pierre-Alexis-de_L-heritage-de-Corinne-La-Mule-de-satin,jean,0.2962873902602952,Not detective
5,1867_Ponson-du-Terrail-Pierre-Alexis-de_L-heritage-de-Corinne-La-Mule-de-satin,m. de ploërnec,0.01530516851961554,Not detective
6,1867_Ponson-du-Terrail-Pierre-Alexis-de_L-heritage-de-Corinne-La-Mule-de-satin,madame de planche - mibray,0.10514465596087202,Not detective
7,1867_Ponson-du-Terrail-Pierre-Alexis-de_L-heritage-de-Corinne-La-Mule-de-satin,la bréhaigne,0.15476868682493963,Not detective
8,1867_Ponson-du-Terrail-Pierre-Alexis-de_L-heritage-de-Corinne-La-Mule-de-satin,michel,0.4087700901852282,Not detective
9,1867_Ponson-du-Terrail-Pierre-Alexis-de_L-heritage-de-Corinne-La-Mule-de-satin,corinne,0.014728105497350027,Not detective
0,1956_Delly_La-maison-dans-la-foret,gilbert,0.0681927413001154,Not detective
1,1956_Delly_La-maison-dans-la-foret,m. de sernailles,0.013702985590371647,Not detective
2,1956_Delly_La-maison-dans-la-foret,litta,0.005644497317699125,Not detective
3,1956_Delly_La-maison-dans-la-foret,giuseppe,0.032943266206142865,Not detective
4,1956_Delly_La-maison-dans-la-foret,bartholo,0.02900524403246512,Not detective
5,1956_Delly_La-maison-dans-la-foret,m. de clercy,0.021402215669283246,Not detective
6,1956_Delly_La-maison-dans-la-foret,du comte haltzen,0.015396688137826896,Not detective
7,1956_Delly_La-maison-dans-la-foret,marguerite,0.015777761962249053,Not detective
8,1956_Delly_La-maison-dans-la-foret,thierry,0.010680989671522938,Not detective
9,1956_Delly_La-maison-dans-la-foret,mme robienne,0.014661674210757147,Not detective
0,1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-I-Le-Capitaine-Hyx,-moi,0.645375345530024,Detective
1,1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-I-Le-Capitaine-Hyx,le capitaine hyx,0.6450996172746415,Detective
2,1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-I-Le-Capitaine-Hyx,m. herbert de renich,0.6757023710942525,Detective
3,1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-I-Le-Capitaine-Hyx,la señorita dolorès,0.7621300988551222,Detective
4,1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-I-Le-Capitaine-Hyx,amalia,0.28605382122045336,Not detective
5,1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-I-Le-Capitaine-Hyx,gabriel,0.396394204998135,Not detective
6,1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-I-Le-Capitaine-Hyx,médéric eristal,0.8450024335104509,Detective
7,1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-I-Le-Capitaine-Hyx,l' amiral von treischke,0.022312582157956003,Not detective
8,1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-I-Le-Capitaine-Hyx,du vengeur,0.024181108321500222,Not detective
9,1920_Leroux-Gaston_Aventures-effroyables-de-M-Herbert-de-Renich_Tome-I-Le-Capitaine-Hyx,dolorès,0.04887567853630934,Not detective
0,1877_Malot-Hector_Comte-du-Pape,madame prétavoine,0.1867318186983147,Not detective
1,1877_Malot-Hector_Comte-du-Pape,m. de la roche - odon,0.5980692537064075,Detective
2,1877_Malot-Hector_Comte-du-Pape,baldassare,0.2750304923459263,Not detective
3,1877_Malot-Hector_Comte-du-Pape,bérengère,0.030116821675730394,Not detective
4,1877_Malot-Hector_Comte-du-Pape,michel,0.12075636134891983,Not detective
5,1877_Malot-Hector_Comte-du-Pape,aurélien,0.3760424249285825,Not detective
6,1877_Malot-Hector_Comte-du-Pape,richard,0.025057807930525314,Not detective
7,1877_Malot-Hector_Comte-du-Pape,mgr de la hotoie,0.4360253130528278,Detective
8,1877_Malot-Hector_Comte-du-Pape,rosa zampi,0.002584636517293371,Not detective
9,1877_Malot-Hector_Comte-du-Pape,miss armagh,0.5614552232276504,Detective
0,1895_Lermina-Jules_La-deux-fois-morte,paul,0.3786228921984683,Not detective
1,1895_Lermina-Jules_La-deux-fois-morte,jean,0.7849870992329292,Detective
2,1895_Lermina-Jules_La-deux-fois-morte,virginie,0.002908086980485577,Not detective
3,1895_Lermina-Jules_La-deux-fois-morte,char3,0.050324747604379896,Not detective
4,1895_Lermina-Jules_La-deux-fois-morte,char4,0.013571497239692145,Not detective
5,1895_Lermina-Jules_La-deux-fois-morte,mon ami paul,0.013250780052538345,Not detective
6,1895_Lermina-Jules_La-deux-fois-morte,char6,0.013521756169680233,Not detective
7,1895_Lermina-Jules_La-deux-fois-morte,grand praticien de paris,0.013522871648681576,Not detective
8,1895_Lermina-Jules_La-deux-fois-morte,la cousine de paul,0.013522919959248961,Not detective
9,1895_Lermina-Jules_La-deux-fois-morte,paul et virginie,0.013522927352388237,Not detective
0,1923_Istrati-Panait_Les-recits-d-Adrien-Zograffi_I,stavro,0.17334191960188794,Not detective
1,1923_Istrati-Panait_Les-recits-d-Adrien-Zograffi_I,kyra,0.1369282381104272,Not detective
2,1923_Istrati-Panait_Les-recits-d-Adrien-Zograffi_I,adrien,0.1644422726344516,Not detective
3,1923_Istrati-Panait_Les-recits-d-Adrien-Zograffi_I,barba yani,0.0779543147208322,Not detective
4,1923_Istrati-Panait_Les-recits-d-Adrien-Zograffi_I,trandafir,0.07633154137798497,Not detective
5,1923_Istrati-Panait_Les-recits-d-Adrien-Zograffi_I,dragomir,0.013552340913203178,Not detective
6,1923_Istrati-Panait_Les-recits-d-Adrien-Zograffi_I,tincoutza,0.014215907040080512,Not detective
7,1923_Istrati-Panait_Les-recits-d-Adrien-Zograffi_I,l' oncle cosma,0.041420977533663875,Not detective
8,1923_Istrati-Panait_Les-recits-d-Adrien-Zograffi_I,kyra et moi,0.014061548761907324,Not detective
9,1923_Istrati-Panait_Les-recits-d-Adrien-Zograffi_I,mikhaïl,0.054345380497308485,Not detective
0,1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux,léon,0.20839824630691872,Not detective
1,1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux,zoé,0.016109151581503847,Not detective
2,1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux,césaro,0.37363888954127916,Not detective
3,1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux,aglaure,0.04571846793697254,Not detective
4,1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux,grignotte,0.20543330420200137,Not detective
5,1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux,noémi,0.10683199843555014,Not detective
6,1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux,faraud,0.004779403803594525,Not detective
7,1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux,madame de cherville,0.029163751632965487,Not detective
8,1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux,henri,0.03033098593479029,Not detective
9,1833_Girardin-Delphine-de_Contes-d-une-vieille-fille-a-ses-neveux,la reine marmite,0.2449961972380772,Not detective
0,1922_Leroux-Gaston_Le-crime-de-Rouletabille,rouletabille,0.7948751329475129,Detective
1,1922_Leroux-Gaston_Le-crime-de-Rouletabille,roland,0.18994777206672175,Not detective
2,1922_Leroux-Gaston_Le-crime-de-Rouletabille,thérèse,0.020352376033806314,Not detective
3,1922_Leroux-Gaston_Le-crime-de-Rouletabille,ivana,0.1208730043273909,Not detective
4,1922_Leroux-Gaston_Le-crime-de-Rouletabille,poupardin,0.0872872556341982,Not detective
5,1922_Leroux-Gaston_Le-crime-de-Rouletabille,sainclair,0.3990089744702866,Not detective
6,1922_Leroux-Gaston_Le-crime-de-Rouletabille,mme boulenger,0.012488964292325587,Not detective
7,1922_Leroux-Gaston_Le-crime-de-Rouletabille,drack,0.12390074903896989,Not detective
8,1922_Leroux-Gaston_Le-crime-de-Rouletabille,henri ii,0.025190177845702502,Not detective
9,1922_Leroux-Gaston_Le-crime-de-Rouletabille,-vous,0.00992962278306498,Not detective
0,1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-II-a-coups-de-milliards,olivier coronal,0.3916382329176997,Not detective
1,1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-II-a-coups-de-milliards,ned,0.04366378105984504,Not detective
2,1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-II-a-coups-de-milliards,aurora,0.012716665916655705,Not detective
3,1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-II-a-coups-de-milliards,l' ingénieur strauss,0.2823231404779515,Not detective
4,1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-II-a-coups-de-milliards,léon,0.06606976515651675,Not detective
5,1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-II-a-coups-de-milliards,william boltyn,0.03648865907018857,Not detective
6,1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-II-a-coups-de-milliards,hattison,0.2583240722626362,Not detective
7,1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-II-a-coups-de-milliards,bob weld,0.11535278642958385,Not detective
8,1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-II-a-coups-de-milliards,le bellevillois,0.08706267452986474,Not detective
9,1899_Le-Rouge-Gustave_La-Conspiration-des-milliardaires_Tome-II-a-coups-de-milliards,lucienne,0.006467401758656843,Not detective
0,1851_Sue-Eugene_Les-Mysteres-du-peuple_Tome-VI,den - braô,0.022224596659669537,Not detective
1,1851_Sue-Eugene_Les-Mysteres-du-peuple_Tome-VI,les north - mans,0.06946122766702952,Not detective
2,1851_Sue-Eugene_Les-Mysteres-du-peuple_Tome-VI,rolf,0.012097923188694449,Not detective
3,1851_Sue-Eugene_Les-Mysteres-du-peuple_Tome-VI,gaëlo,0.057026255997636395,Not detective
4,1851_Sue-Eugene_Les-Mysteres-du-peuple_Tome-VI,fultrade,0.05256887525653792,Not detective
5,1851_Sue-Eugene_Les-Mysteres-du-peuple_Tome-VI,blanche,0.029761356994985076,Not detective
6,1851_Sue-Eugene_Les-Mysteres-du-peuple_Tome-VI,guyrion,0.030624146113274485,Not detective
7,1851_Sue-Eugene_Les-Mysteres-du-peuple_Tome-VI,roth - bert,0.019377333660979112,Not detective
8,1851_Sue-Eugene_Les-Mysteres-du-peuple_Tome-VI,eidiol,0.012135385235479353,Not detective
9,1851_Sue-Eugene_Les-Mysteres-du-peuple_Tome-VI,la belle shigne,0.01071941300286427,Not detective
0,1883_Gastyne-Jules-de_La-Femme-nue,zagfrana,0.01888060759669399,Not detective
1,1883_Gastyne-Jules-de_La-Femme-nue,croix - dieu,0.05768290858563702,Not detective
2,1883_Gastyne-Jules-de_La-Femme-nue,leporello,0.020502233971775315,Not detective
3,1883_Gastyne-Jules-de_La-Femme-nue,sir fabius,0.047275430034184406,Not detective
4,1883_Gastyne-Jules-de_La-Femme-nue,zafari,0.788043897697409,Detective
